,interest,vaccancy,cpi,price,value,adj_price,adj_value,next_quarter,change
2008-02-02,5.68,10.1,212.174,238000.0,224141.4153943517,112172.08517537493,105640.37789472399,109196.68413813613,0
2008-02-09,5.67,10.1,212.687,236000.0,224141.4153943517,110961.17769304187,105385.57382179056,113378.68480725624,1
2008-02-16,5.72,10.1,212.687,235000.0,224141.4153943517,110491.0032112917,105385.57382179056,110823.01773168283,1
2008-02-23,6.04,10.1,212.687,245000.0,224141.4153943517,115192.74802879347,105385.57382179056,115702.01851232296,1
2008-03-01,6.24,10.1,212.687,244500.0,225551.3181219915,114957.6607879184,106048.47410607677,109661.35087914947,0
2008-03-08,6.03,10.1,213.448,231500.0,225551.3181219915,108457.32918556275,105670.38253906876,114042.38882016712,1
2008-03-15,6.13,10.1,213.448,235000.0,225551.3181219915,110097.07282335743,105670.38253906876,110938.4125115537,1
2008-03-22,5.87,10.1,213.448,235000.0,225551.3181219915,110097.07282335743,105670.38253906876,114962.08550420072,1
2008-03-29,5.85,10.1,213.448,244000.0,225551.3181219915,114313.55646340092,105670.38253906876,117261.32721428473,1
2008-04-05,5.88,10.0,213.942,255000.0,222863.3546813232,119191.18265698181,104169.9875112522,116429.84987398182,0
2008-04-12,5.88,10.0,213.942,237250.0,222863.3546813232,110894.54151125072,104169.9875112522,116886.43752054645,1
2008-04-19,5.88,10.0,213.942,230000.0,222863.3546813232,107505.77259257181,104169.9875112522,116429.84987398182,1
2008-04-26,6.03,10.0,213.942,237500.0,222863.3546813232,111011.39561189481,104169.9875112522,117000.5844321876,1
2008-05-03,6.06,10.0,215.208,235000.0,225146.873765738,109196.68413813613,104618.26408206852,116201.5560506995,1
2008-05-10,6.05,10.0,215.208,244000.0,225146.873765738,113378.68480725624,104618.26408206852,114317.06982486625,1
2008-05-17,6.01,10.0,215.208,238500.0,225146.873765738,110823.01773168283,104618.26408206852,113859.80154556678,1
2008-05-24,5.98,10.0,215.208,249000.0,225146.873765738,115702.01851232296,104618.26408206852,114317.06982486625,0
2008-05-31,6.08,10.0,215.208,236000.0,225146.873765738,109661.35087914947,104618.26408206852,118889.75261786091,1
2008-06-07,6.09,10.0,217.463,248000.0,224824.92816536452,114042.38882016712,103385.37046088968,114219.4017644613,1
2008-06-14,6.32,10.0,217.463,241250.0,224824.92816536452,110938.4125115537,103385.37046088968,111935.01372917207,1
2008-06-21,6.42,10.0,217.463,250000.0,224824.92816536452,114962.08550420072,103385.37046088968,110335.94210446964,0
2008-06-28,6.45,10.0,217.463,255000.0,224824.92816536452,117261.32721428473,103385.37046088968,108508.43167623825,0
2008-07-05,6.35,9.9,219.016,255000.0,225900.48913381464,116429.84987398182,103143.37269140824,108297.42620797714,0
2008-07-12,6.37,9.9,219.016,256000.0,225900.48913381464,116886.43752054645,103143.37269140824,105762.80559459895,0
2008-07-19,6.26,9.9,219.016,255000.0,225900.48913381464,116429.84987398182,103143.37269140824,103919.44514850572,0
2008-07-26,6.63,9.9,219.016,256250.0,225900.48913381464,117000.5844321876,103143.37269140824,108297.42620797714,0
2008-08-02,6.52,9.9,219.016,254500.0,223192.92926062227,116201.5560506995,101907.13430097449,105532.38553883729,0
2008-08-09,6.52,9.9,218.69,250000.0,223192.92926062227,114317.06982486625,102059.04671481196,107903.71235685165,0
2008-08-16,6.52,9.9,218.69,249000.0,223192.92926062227,113859.80154556678,102059.04671481196,108795.09085023435,0
2008-08-23,6.47,9.9,218.69,250000.0,223192.92926062227,114317.06982486625,102059.04671481196,106496.27263045793,0
2008-08-30,6.4,9.9,218.69,260000.0,223192.92926062227,118889.75261786091,102059.04671481196,104069.10188365076,0
2008-09-06,6.35,9.9,218.877,250000.0,222183.89284506475,114219.4017644613,101510.84528984988,104069.10188365076,0
2008-09-13,5.93,9.9,218.877,245000.0,222183.89284506475,111935.01372917207,101510.84528984988,105961.2673724444,0
2008-09-20,5.78,9.9,218.877,241500.0,222183.89284506475,110335.94210446964,101510.84528984988,100503.46099946681,0
2008-09-27,6.09,9.9,218.877,237500.0,222183.89284506475,108508.43167623825,101510.84528984988,102862.69717316322,0
2008-10-04,6.1,10.1,216.995,235000.0,218018.5808275112,108297.42620797714,100471.70710270338,100385.499190782,0
2008-10-11,5.94,10.1,216.995,229500.0,218018.5808275112,105762.80559459895,100471.70710270338,101211.23185157574,0
2008-10-18,6.46,10.1,216.995,225500.0,218018.5808275112,103919.44514850572,100471.70710270338,99795.69014735789,0
2008-10-25,6.04,10.1,216.995,235000.0,218018.5808275112,108297.42620797714,100471.70710270338,98963.35300063467,0
2008-11-01,6.46,10.1,216.995,229000.0,213843.92511693167,105532.38553883729,98547.8582994685,99786.08871441668,0
2008-11-08,6.2,10.1,213.153,230000.0,213843.92511693167,107903.71235685165,100324.14515251096,101078.95912178839,0
2008-11-15,6.14,10.1,213.153,231900.0,213843.92511693167,108795.09085023435,100324.14515251096,100491.29075480124,0
2008-11-22,6.04,10.1,213.153,227000.0,213843.92511693167,106496.27263045793,100324.14515251096,101178.85126708864,0
2008-12-06,5.53,10.1,211.398,220000.0,209168.9030891328,104069.10188365076,98945.54493852014,96472.85818489846,0
2008-12-13,5.47,10.1,211.398,220000.0,209168.9030891328,104069.10188365076,98945.54493852014,103061.2484999647,0
2008-12-20,5.19,10.1,211.398,224000.0,209168.9030891328,105961.2673724444,98945.54493852014,110590.83743146899,1
